Store,Dept,Date,IsHoliday
1,8,2013-05-10,0
1,8,2013-05-17,0
1,8,2013-05-24,0
1,8,2013-05-31,0
1,8,2013-06-07,0
1,8,2013-06-14,0
1,8,2013-06-21,0
1,8,2013-06-28,0
1,8,2013-07-05,0
1,8,2013-07-12,0
1,8,2013-07-19,0
1,8,2013-07-26,0
1,9,2012-11-02,0
1,9,2012-11-09,0
1,9,2012-11-16,0
1,9,2012-11-23,1
1,9,2012-11-30,0
1,9,2012-12-07,0
1,9,2012-12-14,0
1,9,2012-12-21,0
1,9,2012-12-28,1
1,9,2013-01-04,0
1,9,2013-01-11,0
1,9,2013-01-18,0
1,9,2013-01-25,0
1,9,2013-02-01,0
1,9,2013-02-08,1
1,9,2013-02-15,0
1,9,2013-02-22,0
1,9,2013-03-01,0
1,9,2013-03-08,0
1,9,2013-03-15,0
1,9,2013-03-22,0
1,9,2013-03-29,0
1,9,2013-04-05,0
1,9,2013-04-12,0
1,9,2013-04-19,0
1,9,2013-04-26,0
1,9,2013-05-03,0
1,9,2013-05-10,0
1,9,2013-05-17,0
1,9,2013-05-24,0
1,9,2013-05-31,0
1,9,2013-06-07,0
1,9,2013-06-14,0
1,9,2013-06-21,0
1,9,2013-06-28,0
1,9,2013-07-05,0
1,9,2013-07-12,0
1,9,2013-07-19,0
1,9,2013-07-26,0
1,10,2012-11-02,0
1,10,2012-11-09,0
1,10,2012-11-16,0
1,10,2012-11-23,1
1,10,2012-11-30,0
1,10,2012-12-07,0
1,10,2012-12-14,0
1,10,2012-12-21,0
1,10,2012-12-28,1
1,10,2013-01-04,0
1,10,2013-01-11,0
1,10,2013-01-18,0
1,10,2013-01-25,0
1,10,2013-02-01,0
1,10,2013-02-08,1
1,10,2013-02-15,0
1,10,2013-02-22,0
1,10,2013-03-01,0
1,10,2013-03-08,0
1,10,2013-03-15,0
1,10,2013-03-22,0
1,10,2013-03-29,0
1,10,2013-04-05,0
1,10,2013-04-12,0
1,10,2013-04-19,0
1,10,2013-04-26,0
1,10,2013-05-03,0
1,10,2013-05-10,0
1,10,2013-05-17,0
1,10,2013-05-24,0
1,10,2013-05-31,0
1,10,2013-06-07,0
1,10,2013-06-14,0
1,10,2013-06-21,0
1,10,2013-06-28,0
1,10,2013-07-05,0
1,10,2013-07-12,0
1,10,2013-07-19,0
1,10,2013-07-26,0
1,11,2012-11-02,0
1,11,2012-11-09,0
1,11,2012-11-16,0
1,11,2012-11-23,1
1,11,2012-11-30,0
1,11,2012-12-07,0
1,11,2012-12-14,0
1,11,2012-12-21,0
1,11,2012-12-28,1
1,11,2013-01-04,0
1,11,2013-01-11,0
1,11,2013-01-18,0
1,11,2013-01-25,0
1,11,2013-02-01,0
1,11,2013-02-08,1
1,11,2013-02-15,0
1,11,2013-02-22,0
1,11,2013-03-01,0
1,11,2013-03-08,0
1,11,2013-03-15,0
1,11,2013-03-22,0
1,11,2013-03-29,0
1,11,2013-04-05,0
1,11,2013-04-12,0
1,11,2013-04-19,0
1,11,2013-04-26,0
1,11,2013-05-03,0
1,11,2013-05-10,0
1,11,2013-05-17,0
1,11,2013-05-24,0
1,11,2013-05-31,0
1,11,2013-06-07,0
1,11,2013-06-14,0
1,11,2013-06-21,0
1,11,2013-06-28,0
1,11,2013-07-05,0
1,11,2013-07-12,0
1,11,2013-07-19,0
1,11,2013-07-26,0
1,12,2012-11-02,0
1,12,2012-11-09,0
1,12,2012-11-16,0
1,12,2012-11-23,1
1,12,2012-11-30,0
1,12,2012-12-07,0
1,12,2012-12-14,0
1,12,2012-12-21,0
1,12,2012-12-28,1
1,12,2013-01-04,0
1,12,2013-01-11,0
1,12,2013-01-18,0
1,12,2013-01-25,0
1,12,2013-02-01,0
1,12,2013-02-08,1
1,12,2013-02-15,0
1,12,2013-02-22,0
1,12,2013-03-01,0
1,12,2013-03-08,0
1,12,2013-03-15,0
1,12,2013-03-22,0
1,12,2013-03-29,0
1,12,2013-04-05,0
1,12,2013-04-12,0
1,12,2013-04-19,0
1,12,2013-04-26,0
1,12,2013-05-03,0
1,12,2013-05-10,0
1,12,2013-05-17,0
1,12,2013-05-24,0
1,12,2013-05-31,0
1,12,2013-06-07,0
1,12,2013-06-14,0
1,12,2013-06-21,0
1,12,2013-06-28,0
1,12,2013-07-05,0
1,12,2013-07-12,0
1,12,2013-07-19,0
1,12,2013-07-26,0
1,13,2012-11-02,0
1,13,2012-11-09,0
1,13,2012-11-16,0
1,13,2012-11-23,1
1,13,2012-11-30,0
1,13,2012-12-07,0
1,13,2012-12-14,0
1,13,2012-12-21,0
1,13,2012-12-28,1
1,13,2013-01-04,0
1,13,2013-01-11,0
1,13,2013-01-18,0
1,13,2013-01-25,0
1,13,2013-02-01,0
1,13,2013-02-08,1
1,13,2013-02-15,0
1,13,2013-02-22,0
1,13,2013-03-01,0
1,13,2013-03-08,0
1,13,2013-03-15,0
1,13,2013-03-22,0
1,13,2013-03-29,0
1,13,2013-04-05,0
1,13,2013-04-12,0
1,13,2013-04-19,0
1,13,2013-04-26,0
1,13,2013-05-03,0
1,13,2013-05-10,0
1,13,2013-05-17,0
1,13,2013-05-24,0
1,13,2013-05-31,0
1,13,2013-06-07,0
1,13,2013-06-14,0
1,13,2013-06-21,0
1,13,2013-06-28,0
1,13,2013-07-05,0
1,13,2013-07-12,0
1,13,2013-07-19,0
1,13,2013-07-26,0
1,14,2012-11-02,0
1,14,2012-11-09,0
1,14,2012-11-16,0
1,14,2012-11-23,1
1,14,2012-11-30,0
1,14,2012-12-07,0
1,14,2012-12-14,0
1,14,2012-12-21,0
1,14,2012-12-28,1
1,14,2013-01-04,0
1,14,2013-01-11,0
1,14,2013-01-18,0
1,14,2013-01-25,0
1,14,2013-02-01,0
1,14,2013-02-08,1
1,14,2013-02-15,0
1,14,2013-02-22,0
1,14,2013-03-01,0
1,14,2013-03-08,0
1,14,2013-03-15,0
1,14,2013-03-22,0
1,14,2013-03-29,0
1,14,2013-04-05,0
1,14,2013-04-12,0
1,14,2013-04-19,0
1,14,2013-04-26,0
1,14,2013-05-03,0
1,14,2013-05-10,0
1,14,2013-05-17,0
1,14,2013-05-24,0
1,14,2013-05-31,0
1,14,2013-06-07,0
1,14,2013-06-14,0
1,14,2013-06-21,0
1,14,2013-06-28,0
1,14,2013-07-05,0
1,14,2013-07-12,0
1,14,2013-07-19,0
1,14,2013-07-26,0
1,16,2012-11-02,0
1,16,2012-11-09,0
1,16,2012-11-16,0
1,16,2012-11-23,1
1,16,2012-11-30,0
1,16,2012-12-07,0
1,16,2012-12-14,0
1,16,2012-12-21,0
1,16,2012-12-28,1
1,16,2013-01-04,0
1,16,2013-01-11,0
1,16,2013-01-18,0
1,16,2013-01-25,0
1,16,2013-02-01,0
1,16,2013-02-08,1
1,16,2013-02-15,0
1,16,2013-02-22,0
1,16,2013-03-01,0
1,16,2013-03-08,0
1,16,2013-03-15,0
1,16,2013-03-22,0
1,16,2013-03-29,0
1,16,2013-04-05,0
1,16,2013-04-12,0
1,16,2013-04-19,0
1,16,2013-04-26,0
1,16,2013-05-03,0
1,16,2013-05-10,0
1,16,2013-05-17,0
1,16,2013-05-24,0
1,16,2013-05-31,0
1,16,2013-06-07,0
1,16,2013-06-14,0
1,16,2013-06-21,0
1,16,2013-06-28,0
1,16,2013-07-05,0
1,16,2013-07-12,0
1,16,2013-07-19,0
1,16,2013-07-26,0
1,17,2012-11-02,0
1,17,2012-11-09,0
1,17,2012-11-16,0
1,17,2012-11-23,1
1,17,2012-11-30,0
1,17,2012-12-07,0
1,17,2012-12-14,0
1,17,2012-12-21,0
1,17,2012-12-28,1
1,17,2013-01-04,0
1,17,2013-01-11,0
1,17,2013-01-18,0
1,17,2013-01-25,0
1,17,2013-02-01,0
1,17,2013-02-08,1
1,17,2013-02-15,0
1,17,2013-02-22,0
1,17,2013-03-01,0
1,17,2013-03-08,0
1,17,2013-03-15,0
1,17,2013-03-22,0
1,17,2013-03-29,0
1,17,2013-04-05,0
1,17,2013-04-12,0
1,17,2013-04-19,0
1,17,2013-04-26,0
1,17,2013-05-03,0
1,17,2013-05-10,0
1,17,2013-05-17,0
1,17,2013-05-24,0
1,17,2013-05-31,0
1,17,2013-06-07,0
1,17,2013-06-14,0
1,17,2013-06-21,0
1,17,2013-06-28,0
1,17,2013-07-05,0
1,17,2013-07-12,0
1,17,2013-07-19,0
1,17,2013-07-26,0
1,18,2012-11-02,0
1,18,2012-11-09,0
1,18,2012-11-16,0
1,18,2012-11-23,1
1,18,2012-11-30,0
1,18,2012-12-07,0
1,18,2012-12-14,0
1,18,2012-12-21,0
1,18,2012-12-28,1
1,18,2013-01-04,0
1,18,2013-01-11,0
1,18,2013-01-18,0
1,18,2013-01-25,0
1,18,2013-02-01,0
1,18,2013-02-08,1
1,18,2013-02-15,0
1,18,2013-02-22,0
1,18,2013-03-01,0
1,18,2013-03-08,0
1,18,2013-03-15,0
1,18,2013-03-22,0
1,18,2013-03-29,0
1,18,2013-04-05,0
1,18,2013-04-12,0
1,18,2013-04-19,0
1,18,2013-04-26,0
1,18,2013-05-03,0
1,18,2013-05-10,0
1,18,2013-05-17,0
1,18,2013-05-24,0
1,18,2013-06-07,0
1,18,2013-07-05,0
1,19,2012-11-02,0
1,19,2012-11-09,0
1,19,2012-11-16,0
1,19,2012-11-23,1
1,19,2012-11-30,0
1,19,2012-12-07,0
1,19,2012-12-14,0
1,19,2012-12-21,0
1,19,2012-12-28,1
1,19,2013-01-04,0
1,19,2013-01-11,0
1,19,2013-01-18,0
1,19,2013-01-25,0
1,19,2013-02-01,0
1,19,2013-02-08,1
1,19,2013-02-15,0
1,19,2013-02-22,0
1,19,2013-03-01,0
1,19,2013-03-08,0
1,19,2013-03-15,0
1,19,2013-03-22,0
1,19,2013-03-29,0
1,19,2013-04-05,0
1,19,2013-04-12,0
1,19,2013-04-19,0
1,19,2013-04-26,0
1,19,2013-05-03,0
1,19,2013-05-10,0
1,19,2013-05-17,0
1,19,2013-05-24,0
1,19,2013-05-31,0
1,19,2013-06-07,0
1,19,2013-06-14,0
1,19,2013-06-21,0
1,19,2013-06-28,0
1,19,2013-07-05,0
1,19,2013-07-12,0
1,19,2013-07-19,0
1,19,2013-07-26,0
1,20,2012-11-02,0
1,20,2012-11-09,0
1,20,2012-11-16,0
1,20,2012-11-23,1
1,20,2012-11-30,0
1,20,2012-12-07,0
1,20,2012-12-14,0
1,20,2012-12-21,0
1,20,2012-12-28,1
1,20,2013-01-04,0
1,20,2013-01-11,0
1,20,2013-01-18,0
1,20,2013-01-25,0
1,20,2013-02-01,0
1,20,2013-02-08,1
1,20,2013-02-15,0
1,20,2013-02-22,0
1,20,2013-03-01,0
1,20,2013-03-08,0
1,20,2013-03-15,0
1,20,2013-03-22,0
1,20,2013-03-29,0
1,20,2013-04-05,0
1,20,2013-04-12,0
1,20,2013-04-19,0
1,20,2013-04-26,0
1,20,2013-05-03,0
1,20,2013-05-10,0
1,20,2013-05-17,0
1,20,2013-05-24,0
1,20,2013-05-31,0
1,20,2013-06-07,0
1,20,2013-06-14,0
1,20,2013-06-21,0
1,20,2013-06-28,0
1,20,2013-07-05,0
1,20,2013-07-12,0
1,20,2013-07-19,0
1,20,2013-07-26,0
1,21,2012-11-02,0
1,21,2012-11-09,0
1,21,2012-11-16,0
1,21,2012-11-23,1
1,21,2012-11-30,0
1,21,2012-12-07,0
1,21,2012-12-14,0
1,21,2012-12-21,0
1,21,2012-12-28,1
1,21,2013-01-04,0
1,21,2013-01-11,0
1,21,2013-01-18,0
1,21,2013-01-25,0
1,21,2013-02-01,0
1,21,2013-02-08,1
1,21,2013-02-15,0
1,21,2013-02-22,0
1,21,2013-03-01,0
1,21,2013-03-08,0
1,21,2013-03-15,0
1,21,2013-03-22,0
1,21,2013-03-29,0
1,21,2013-04-05,0
1,21,2013-04-12,0
1,21,2013-04-19,0
1,21,2013-04-26,0
1,21,2013-05-03,0
1,21,2013-05-10,0
1,21,2013-05-17,0
1,21,2013-05-24,0
1,21,2013-05-31,0
1,21,2013-06-07,0
1,21,2013-06-14,0
1,21,2013-06-21,0
1,21,2013-06-28,0
1,21,2013-07-05,0
1,21,2013-07-12,0
1,21,2013-07-19,0
1,21,2013-07-26,0
1,22,2012-11-02,0
1,22,2012-11-09,0
1,22,2012-11-16,0
1,22,2012-11-23,1
1,22,2012-11-30,0
1,22,2012-12-07,0
1,22,2012-12-14,0
1,22,2012-12-21,0
1,22,2012-12-28,1
1,22,2013-01-04,0
1,22,2013-01-11,0
1,22,2013-01-18,0
1,22,2013-01-25,0
1,22,2013-02-01,0
1,22,2013-02-08,1
1,22,2013-02-15,0
1,22,2013-02-22,0
1,22,2013-03-01,0
1,22,2013-03-08,0
1,22,2013-03-15,0
1,22,2013-03-22,0
1,22,2013-03-29,0
1,22,2013-04-05,0
1,22,2013-04-12,0
1,22,2013-04-19,0
1,22,2013-04-26,0
1,22,2013-05-03,0
1,22,2013-05-10,0
1,22,2013-05-17,0
1,22,2013-05-24,0
1,22,2013-05-31,0
1,22,2013-06-07,0
1,22,2013-06-14,0
1,22,2013-06-21,0
1,22,2013-06-28,0
1,22,2013-07-05,0
1,22,2013-07-12,0
1,22,2013-07-19,0
1,22,2013-07-26,0
1,23,2012-11-02,0
1,23,2012-11-09,0
1,23,2012-11-16,0
1,23,2012-11-23,1
1,23,2012-11-30,0
1,23,2012-12-07,0
1,23,2012-12-14,0
1,23,2012-12-21,0
1,23,2012-12-28,1
1,23,2013-01-04,0
1,23,2013-01-11,0
1,23,2013-01-18,0
1,23,2013-01-25,0
1,23,2013-02-01,0
1,23,2013-02-08,1
1,23,2013-02-15,0
1,23,2013-02-22,0
1,23,2013-03-01,0
1,23,2013-03-08,0
1,23,2013-03-15,0
1,23,2013-03-22,0
1,23,2013-03-29,0
1,23,2013-04-05,0
1,23,2013-04-12,0
1,23,2013-04-19,0
1,23,2013-04-26,0
1,23,2013-05-03,0
1,23,2013-05-10,0
1,23,2013-05-17,0
1,23,2013-05-24,0
1,23,2013-05-31,0
1,23,2013-06-07,0
1,23,2013-06-14,0
1,23,2013-06-21,0
1,23,2013-06-28,0
1,23,2013-07-05,0
1,23,2013-07-12,0
1,23,2013-07-19,0
1,23,2013-07-26,0
1,24,2012-11-02,0
1,24,2012-11-09,0
1,24,2012-11-16,0
1,24,2012-11-23,1
1,24,2012-11-30,0
1,24,2012-12-07,0
1,24,2012-12-14,0
1,24,2012-12-21,0
1,24,2012-12-28,1
1,24,2013-01-04,0
1,24,2013-01-11,0
1,24,2013-01-18,0
1,24,2013-01-25,0
1,24,2013-02-01,0
1,24,2013-02-08,1
1,24,2013-02-15,0
1,24,2013-02-22,0
1,24,2013-03-01,0
1,24,2013-03-08,0
1,24,2013-03-15,0
1,24,2013-03-22,0
1,24,2013-03-29,0
1,24,2013-04-05,0
1,24,2013-04-12,0
1,24,2013-04-19,0
1,24,2013-04-26,0
1,24,2013-05-03,0
1,24,2013-05-10,0
1,24,2013-05-17,0
1,24,2013-05-24,0
1,24,2013-05-31,0
1,24,2013-06-07,0
1,24,2013-06-14,0
1,24,2013-06-21,0
1,24,2013-06-28,0
1,24,2013-07-05,0
1,24,2013-07-12,0
1,24,2013-07-19,0
1,24,2013-07-26,0
1,25,2012-11-02,0
1,25,2012-11-09,0
1,25,2012-11-16,0
1,25,2012-11-23,1
1,25,2012-11-30,0
1,25,2012-12-07,0
1,25,2012-12-14,0
1,25,2012-12-21,0
1,25,2012-12-28,1
1,25,2013-01-04,0
1,25,2013-01-11,0
1,25,2013-01-18,0
1,25,2013-01-25,0
1,25,2013-02-01,0
1,25,2013-02-08,1
1,25,2013-02-15,0
1,25,2013-02-22,0
1,25,2013-03-01,0
1,25,2013-03-08,0
1,25,2013-03-15,0
1,25,2013-03-22,0
1,25,2013-03-29,0
1,25,2013-04-05,0
1,25,2013-04-12,0
1,25,2013-04-19,0
1,25,2013-04-26,0
1,25,2013-05-03,0
1,25,2013-05-10,0
1,25,2013-05-17,0
1,25,2013-05-24,0
1,25,2013-05-31,0
1,25,2013-06-07,0
1,25,2013-06-14,0
1,25,2013-06-21,0
1,25,2013-06-28,0
1,25,2013-07-05,0
1,25,2013-07-12,0
1,25,2013-07-19,0
1,25,2013-07-26,0
1,26,2012-11-02,0
1,26,2012-11-09,0
1,26,2012-11-16,0
1,26,2012-11-23,1
1,26,2012-11-30,0
1,26,2012-12-07,0
1,26,2012-12-14,0
1,26,2012-12-21,0
1,26,2012-12-28,1
1,26,2013-01-04,0
1,26,2013-01-11,0
1,26,2013-01-18,0
1,26,2013-01-25,0
1,26,2013-02-01,0
1,26,2013-02-08,1
1,26,2013-02-15,0
1,26,2013-02-22,0
1,26,2013-03-01,0
1,26,2013-03-08,0
1,26,2013-03-15,0
1,26,2013-03-22,0
1,26,2013-03-29,0
1,26,2013-04-05,0
1,26,2013-04-12,0
1,26,2013-04-19,0
1,26,2013-04-26,0
1,26,2013-05-03,0
1,26,2013-05-10,0
1,26,2013-05-17,0
1,26,2013-05-24,0
1,26,2013-05-31,0
1,26,2013-06-07,0
1,26,2013-06-14,0
1,26,2013-06-21,0
1,26,2013-06-28,0
1,26,2013-07-05,0
1,26,2013-07-12,0
1,26,2013-07-19,0
1,26,2013-07-26,0
1,27,2012-11-02,0
1,27,2012-11-09,0
1,27,2012-11-16,0
1,27,2012-11-23,1
1,27,2012-11-30,0
1,27,2012-12-07,0
1,27,2012-12-14,0
1,27,2012-12-21,0
1,27,2012-12-28,1
1,27,2013-01-04,0
1,27,2013-01-11,0
1,27,2013-01-18,0
1,27,2013-01-25,0
1,27,2013-02-01,0
1,27,2013-02-08,1
1,27,2013-02-15,0
1,27,2013-02-22,0
1,27,2013-03-01,0
1,27,2013-03-08,0
1,27,2013-03-15,0
1,27,2013-03-22,0
1,27,2013-03-29,0
1,27,2013-04-05,0
1,27,2013-04-12,0
1,27,2013-04-19,0
1,27,2013-04-26,0
1,27,2013-05-03,0
1,27,2013-05-10,0
1,27,2013-05-17,0
1,27,2013-05-24,0
1,27,2013-05-31,0
1,27,2013-06-07,0
1,27,2013-06-14,0
1,27,2013-06-21,0
1,27,2013-06-28,0
1,27,2013-07-05,0
1,27,2013-07-12,0
1,27,2013-07-19,0
1,27,2013-07-26,0
1,28,2012-11-02,0
1,28,2012-11-09,0
1,28,2012-11-16,0
1,28,2012-11-23,1
1,28,2012-11-30,0
1,28,2012-12-07,0
1,28,2012-12-14,0
1,28,2012-12-21,0
1,28,2012-12-28,1
1,28,2013-01-04,0
1,28,2013-01-11,0
1,28,2013-01-18,0
1,28,2013-01-25,0
1,28,2013-02-01,0
1,28,2013-02-08,1
1,28,2013-02-15,0
1,28,2013-02-22,0
1,28,2013-03-01,0
1,28,2013-03-08,0
1,28,2013-03-15,0
1,28,2013-03-22,0
1,28,2013-03-29,0
1,28,2013-04-05,0
1,28,2013-04-12,0
1,28,2013-04-19,0
1,28,2013-04-26,0
1,28,2013-05-03,0
1,28,2013-05-10,0
1,28,2013-05-17,0
1,28,2013-05-24,0
1,28,2013-05-31,0
1,28,2013-06-07,0
1,28,2013-06-14,0
1,28,2013-06-21,0
1,28,2013-06-28,0
1,28,2013-07-05,0
1,28,2013-07-12,0
1,28,2013-07-19,0
1,28,2013-07-26,0
1,29,2012-11-02,0
1,29,2012-11-09,0
1,29,2012-11-16,0
1,29,2012-11-23,1
1,29,2012-11-30,0
1,29,2012-12-07,0
1,29,2012-12-14,0
1,29,2012-12-21,0
1,29,2012-12-28,1
1,29,2013-01-04,0
1,29,2013-01-11,0
1,29,2013-01-18,0
1,29,2013-01-25,0
1,29,2013-02-01,0
1,29,2013-02-08,1
1,29,2013-02-15,0
1,29,2013-02-22,0
1,29,2013-03-01,0
1,29,2013-03-08,0
1,29,2013-03-15,0
1,29,2013-03-22,0
1,29,2013-03-29,0
1,29,2013-04-05,0
1,29,2013-04-12,0
1,29,2013-04-19,0
1,29,2013-04-26,0
1,29,2013-05-03,0
1,29,2013-05-10,0
